
9,67,11,7
9,28,13,29
9,44,12,12
9,16,12,39
9,47,15,12
9,53,5,2
9,41,14,28
9,36,5,18
9,23,4,27
9,30,13,26
9,35,12,33
9,48,13,1
9,44,14,3
9,68,9,21
9,53,15,31
9,39,12,30
9,47,13,18
9,27,13,12
9,58,13,40
9,33,11,14
9,49,9,10
9,68,12,31
9,26,12,20
9,20,14,28
9,30,11,24
9,66,12,38
9,46,12,19
9,39,12,22
9,40,15,28
9,55,10,25
9,25,9,34
9,47,13,10
9,33,8,11
9,58,11,34
9,68,14,33
9,46,13,29
9,30,15,32
9,21,7,40
9,53,11,21
9,59,7,25
9,45,13,40
9,17,12,14
9,55,13,15
9,53,12,32
9,55,13,13
9,36,14,30
9,63,10,30
9,61,12,29
9,54,12,25
9,61,10,32
9,18,6,3
9,49,14,22
9,53,6,20
9,17,11,28
9,34,9,31
9,26,14,14
9,55,14,27
9,49,13,35
9,59,9,26
9,45,5,11
9,34,15,31
9,61,6,33
9,18,10,25
9,66,11,28
9,55,14,5
9,60,11,23
9,57,11,12
9,35,12,14
9,34,13,35
9,47,15,26
9,32,13,18
9,24,10,21
9,17,14,18
9,65,8,25
9,60,4,31
9,32,7,24
9,40,9,33
9,24,11,36
9,51,11,14
9,25,5,19
9,43,10,38
9,61,3,19
9,63,6,16
9,43,6,34
9,57,13,32
9,44,15,2
9,62,13,35
9,20,8,4
9,55,9,9
9,22,15,17
9,56,13,9
9,61,15,24
9,57,10,17
9,27,9,12
9,52,12,8
9,19,13,25
9,56,15,17
9,41,11,6
9,22,11,28
9,29,13,37
9,27,11,32
9,53,15,39
9,47,11,36
9,49,14,19
9,49,6,39
9,56,11,11
9,16,7,31
9,53,11,10
9,21,13,6
9,25,11,1
9,60,10,34
9,37,10,0
9,37,9,28
9,47,11,25
9,58,13,36
9,50,6,22
9,21,7,27
9,38,12,36
9,28,9,37
9,50,8,9
9,42,12,31
9,65,10,28
9,20,12,13
9,18,15,40
9,64,14,19
9,54,14,38
9,59,8,39
9,44,6,40
9,26,11,11
9,18,14,39
9,66,12,11
9,30,6,5
9,41,9,27
9,55,13,31
9,40,11,14
9,49,9,35
9,60,4,13
9,26,14,26
9,29,11,38
9,46,10,10
9,61,8,24
9,33,6,13
9,36,9,20
9,56,8,40
9,33,12,16
9,28,8,16
9,19,9,32
9,56,15,27
9,54,9,20
9,25,6,12
9,47,9,20
9,59,14,27
9,32,6,11
9,24,7,30
9,18,7,30
9,52,14,20
9,48,5,0
9,25,7,20
9,37,13,25
9,46,12,28
9,33,9,31
9,50,12,8
9,60,12,31
9,19,15,1
9,53,13,24
9,28,12,16
9,60,14,26
9,61,8,37
9,19,13,29
9,67,6,14
9,66,9,14
9,40,11,1
9,36,8,31
9,47,9,9
9,35,7,18
9,16,11,22
9,22,13,38
9,67,9,7
9,44,8,9
9,25,13,8
9,53,5,24
9,48,8,16
9,58,8,4
9,29,6,12
9,60,3,27
9,64,11,10
9,67,9,11
9,40,10,33
9,54,5,36
9,29,7,29
9,33,15,10
9,42,11,35
9,40,12,1
9,16,12,8
9,27,8,13
9,16,8,0
9,28,8,4
9,24,5,23
9,36,14,30
9,54,14,4
9,66,10,13
9,23,9,22
9,52,15,16
9,36,14,30
9,57,15,2
9,19,9,20
9,54,9,27
9,54,10,30
9,25,11,39
9,46,10,2
9,58,5,39
9,28,15,7
9,30,12,19
9,65,3,12
9,37,3,28
9,68,5,6
9,23,6,5
9,59,6,16
9,51,15,35
9,44,15,26
9,55,9,32
9,50,8,15
9,26,13,1
9,36,15,36
9,23,14,35
9,21,5,14
9,63,7,28
9,37,6,23
9,45,14,5
9,31,7,20
9,55,10,4
9,30,7,40
9,27,10,16
9,58,11,24
9,30,8,27
9,34,11,24
9,46,14,21
9,65,14,6
9,28,5,11
9,19,5,12
9,65,4,0
9,30,3,28
9,61,12,13
9,27,4,24
9,53,5,4
9,31,4,9
9,62,6,13
9,63,12,34
9,50,8,31
9,43,12,0
9,30,14,37
9,60,10,14
9,27,15,16
9,31,5,13
9,59,15,11
9,17,11,26
9,56,9,10
9,17,12,22
9,22,15,30
9,60,14,39
9,61,14,3
9,43,4,0
9,31,10,13
9,34,5,27
9,18,13,13
9,43,12,4
9,48,9,22
9,39,7,30
9,31,9,3
9,61,12,35
9,23,3,23
9,46,3,8
9,62,8,26
9,31,6,6
9,42,8,5
9,54,12,29
9,43,9,8
9,24,9,34
9,54,9,20
9,27,4,14
9,47,4,0
9,43,14,16
9,38,13,12
9,58,9,11
9,39,13,30
9,16,11,21
9,25,11,13
9,58,4,17
9,64,7,0
9,62,11,16
9,31,15,29
9,52,4,4
9,50,8,24
9,57,9,35
9,65,7,36
9,47,3,35
9,53,6,31
9,40,5,31
9,23,11,9
9,22,9,16
9,61,10,26
9,36,6,35
9,42,9,15
9,44,4,37
9,63,11,23
9,62,12,29
9,19,3,1
9,38,4,11
9,42,13,29
9,49,9,35
9,39,15,38
9,38,9,39
9,28,8,12
9,18,3,14
9,22,11,22
9,24,9,19
9,34,9,10
9,54,5,12
9,61,7,8
9,28,4,18
9,41,9,22
9,33,5,2
9,49,5,3
9,41,13,1
9,60,13,6
9,39,11,28
9,46,14,25
9,25,12,15
9,32,5,3
9,17,6,1
9,64,4,25
9,47,15,2
9,65,15,19
9,51,5,10
9,62,7,19
9,30,14,23
9,32,5,29
9,50,11,33
9,40,9,2
9,65,3,9
9,16,9,21
9,46,8,33
9,63,5,15
9,24,7,30
9,22,15,40
9,35,4,18
9,56,10,12
9,57,8,2
9,63,12,9
9,63,7,3
9,64,3,9
9,25,10,31
9,63,8,37
9,33,8,0
9,63,9,25
9,35,8,35
9,20,8,24
9,68,11,33
9,59,4,29
9,66,13,36
9,32,15,17
9,55,10,17
9,66,11,23
9,40,12,15
9,68,4,18
9,56,13,20
9,50,4,18
9,66,6,2
9,44,7,2
9,62,9,9
9,21,5,6
9,32,8,34
9,65,6,23
9,41,10,39
9,47,4,17
9,55,12,38
9,61,5,18
9,46,12,7
9,37,3,19
9,25,9,38
9,54,6,17
9,50,7,39
9,34,6,11
9,58,15,32
9,17,10,35
9,62,12,0
9,41,12,28
9,25,8,21
9,38,11,18
9,37,4,39
9,58,4,40
9,47,5,13
9,54,4,15
9,44,13,33
9,58,3,6
9,23,15,3
9,52,7,28
9,58,14,31
9,29,6,31
9,61,11,39
9,28,13,4
9,63,13,2
9,21,7,20
9,21,15,0
9,53,5,18
9,56,4,0
9,18,12,21
9,17,6,27
9,49,7,6
9,55,5,0
9,25,5,17
9,57,7,9
9,53,5,1
9,59,12,7
9,33,11,11
9,21,3,18
9,24,6,34
9,17,13,8
9,64,10,28
9,49,8,26
9,27,4,16
9,17,7,20
9,50,7,22
9,54,9,32
9,17,7,34
9,38,6,28
9,27,10,2
9,65,13,40
9,50,12,15
9,36,4,33
9,34,10,31
9,37,10,3
9,68,10,29
9,57,12,1
9,25,7,12
9,21,4,31
9,40,10,13
9,22,15,19
9,49,11,36
9,20,15,18
9,50,6,15
9,68,10,5
9,32,7,24
9,21,10,11
9,52,11,29
9,33,10,13
9,53,3,3
9,66,5,38
9,19,7,3
9,59,3,5
9,53,13,2
9,47,14,34
9,53,4,1
9,47,4,8
9,58,5,18
9,18,11,20
9,23,3,29
9,26,4,10
9,33,14,16
9,37,14,39
9,23,8,2
9,62,15,32
9,65,5,7
9,47,12,3
9,23,4,36
9,34,5,34
9,58,5,10
9,65,10,5
9,48,7,9
9,28,12,19
9,59,15,1
9,41,10,4
9,24,10,40
9,63,4,5
9,33,3,21
9,62,11,15
9,66,7,23
9,29,15,15
9,31,3,20
9,47,7,29
9,21,8,33
9,23,13,36
9,16,8,1
9,59,11,16
9,60,5,21
9,40,10,26
9,44,3,32
9,43,7,6
9,59,14,38
9,29,9,7
9,59,11,25
9,61,10,34
9,43,9,22
9,51,4,31
9,30,4,32
9,62,10,12
9,68,8,6
9,20,13,8
9,34,4,30
9,21,6,13
9,45,12,31
9,41,7,34
9,21,7,37
9,28,7,8
9,46,5,15
9,63,12,13
9,36,3,38
9,50,5,16
9,57,9,28
9,68,8,28
9,63,8,32
9,58,15,5
9,57,4,23
9,40,3,25
9,58,8,34
9,37,6,8
9,19,14,24
9,25,5,11
9,27,8,40
9,54,6,29
9,24,9,21
9,65,6,23
9,27,4,25
9,43,11,2
9,25,9,24
9,23,4,23
9,20,9,13
9,63,8,34
9,59,5,0
9,39,3,0
9,32,6,19
9,45,4,4
9,45,15,35
9,39,12,33
9,23,9,38
9,41,10,17
9,57,9,23
9,59,10,36
9,22,7,29
9,63,7,8
9,26,10,18
9,28,3,27
9,59,14,16
9,56,11,6
9,41,4,32
9,61,4,10
9,33,12,35
9,39,11,34
9,47,6,22
9,19,13,0
9,29,12,27
9,18,4,16
9,26,13,29
9,57,10,1
9,34,12,40
9,27,13,39
9,32,14,16
9,40,3,30
9,31,12,25
9,18,3,19
9,40,13,16
9,25,14,20
9,43,7,28
9,67,8,31
9,25,7,35
9,52,5,21
9,39,9,4
9,38,7,39
9,62,3,36
9,53,4,18
9,48,7,39
9,26,5,8
9,61,6,8
9,67,13,22
9,42,6,27
9,20,11,35
9,43,12,40
9,25,3,31
9,62,15,18
9,35,7,24
9,44,5,11
9,24,13,23
9,37,14,16
9,23,6,22
9,41,9,40
9,53,7,13
9,36,4,40
9,32,11,35
9,29,9,29
9,45,7,10
9,39,7,37
9,67,9,0
9,32,3,7
9,28,7,33
9,29,11,18
9,42,13,31
9,17,5,12
9,44,11,36
9,46,10,15
9,34,11,38
9,28,15,40
9,58,15,30
9,65,7,28
9,43,9,1
9,57,3,31
9,17,4,2
9,21,15,40
9,37,8,8
9,65,5,19
9,52,4,29
9,25,12,12
9,17,5,7
9,33,4,12
9,58,6,16
9,62,7,19
9,31,11,14
9,21,4,12
9,34,14,18
9,19,6,4
9,36,12,9
9,46,10,4
9,21,5,15
9,63,8,37
9,54,14,36
9,47,6,16
9,17,6,23
9,45,3,13
9,41,7,4
9,25,5,34
9,23,4,11
9,18,15,23
9,30,3,8
9,26,6,38
9,68,9,25
9,42,5,15
9,61,15,34
9,17,6,1
9,55,5,16
9,56,6,2
9,26,3,21
9,32,4,40
9,38,5,36
9,20,4,30
9,23,8,3
9,32,15,40
9,41,4,28
9,62,3,39
9,21,4,31
9,57,7,6
9,30,3,17
9,43,10,7
9,49,3,39
9,22,7,21
9,30,9,2
9,21,11,14
9,67,4,9
9,53,6,15
9,48,7,24
9,49,7,14
9,56,5,6
9,21,3,13
9,37,4,37
9,19,6,31
9,22,7,13
9,22,5,37
9,38,4,39
9,53,3,38
9,32,9,5
9,38,9,4
9,45,10,28
9,37,4,25
9,30,11,23
9,61,4,5
9,31,5,13
9,31,4,5
9,50,6,31
9,27,5,14
9,68,8,9
9,47,8,17
9,34,3,15
9,41,5,30
9,16,8,29
9,31,5,30
9,47,4,3
9,45,14,26
9,48,6,21
9,31,6,9
9,24,11,2
9,37,4,21
9,36,7,34
9,27,4,8
9,67,4,9
9,63,4,25
9,58,7,30
9,52,9,37
9,38,4,37
9,66,7,2
9,24,9,29
9,64,4,5
9,20,3,7
9,42,14,7
9,32,4,0
9,27,4,27
9,64,5,22
9,36,5,23
9,23,3,14
9,52,5,29
9,58,3,39
9,25,3,4
9,49,3,22
9,58,4,27
9,21,9,20
9,48,6,25
9,37,7,11
9,65,5,4
9,39,3,6
9,54,4,13
9,44,7,9
9,58,6,24
9,32,3,5
9,41,4,32
9,67,4,26
9,44,6,27
9,48,6,29
9,49,6,7
9,45,5,30
9,58,3,22
9,52,3,19
9,68,3,0
9,65,12,4
9,65,11,27
9,39,11,11
9,32,12,33
9,68,3,16
9,22,15,3
9,23,15,25
9,37,7,40
9,38,9,37
9,42,10,13
9,59,8,14
9,25,8,37
9,41,14,1
9,45,13,29
9,35,12,14
9,42,15,8
9,26,6,7
9,66,9,17
9,20,13,7
9,36,15,11
9,35,8,30
9,47,4,5
9,18,3,5
9,68,4,40
9,66,13,34
9,35,5,12
9,65,14,14
9,38,7,20
9,18,10,32
9,49,3,4
9,29,3,31
9,57,13,0
9,35,6,28
9,44,11,20
9,23,15,35
9,32,8,14
9,18,14,8
9,48,5,20
9,26,9,6
9,19,11,28
9,19,4,7
9,66,15,34
9,64,13,8
9,58,15,12
9,58,10,31
9,40,12,30
9,28,15,35
9,24,15,20
9,65,15,7
9,64,12,9
9,63,15,11
9,65,12,22
9,45,13,23
9,62,14,28
9,28,15,13
9,22,13,34
9,19,12,8
9,33,13,16
9,18,14,30
9,64,14,18
9,47,11,29
9,20,14,10
9,42,12,31
9,34,13,28
9,63,14,40
9,30,13,7
9,19,14,29
9,64,15,5
9,22,15,18
9,67,13,27
9,65,3,18
9,37,12,37
9,39,14,20
9,19,13,38
9,43,7,35
9,42,13,11
9,34,11,12
9,63,15,19
9,34,11,9
9,60,13,12
9,25,12,18
9,16,9,16
9,34,11,0
9,37,8,19
9,29,7,18
9,41,15,40
9,32,8,11
9,38,14,6
9,60,9,15
9,37,12,20
9,59,13,13
9,52,12,39
9,22,13,24
9,59,11,19
9,20,15,6
9,57,14,19
9,17,13,35
9,52,12,30
9,44,12,38
9,21,10,17
9,63,14,27
9,39,13,24
9,22,7,32
9,52,8,24
9,58,13,17
9,60,13,4
9,48,13,16
9,30,6,3
9,47,11,32
9,17,9,23
9,64,10,14
9,59,14,6
9,63,13,29
9,52,8,8
9,43,3,32
9,21,15,1
9,31,14,28
9,41,14,38
9,49,7,10
9,57,13,39
9,37,10,21
9,60,14,39
9,44,12,25
9,32,8,5
9,43,4,4
9,23,9,11
9,46,9,21
9,31,8,38
9,36,13,36
9,51,15,21
9,63,9,18
9,56,15,9
9,62,6,17
9,42,10,11
9,68,9,25
9,51,14,31
9,46,14,13
9,50,9,31
9,28,12,1
9,45,15,13
9,47,12,28
9,59,10,30
9,56,15,28
9,38,15,24
9,27,14,10
9,50,15,5
9,46,12,14
9,44,13,9
9,68,7,31
9,56,11,33
9,25,8,20
9,57,14,32
9,60,10,4
9,43,10,39
9,36,14,4
9,47,13,27
9,24,11,23
9,66,10,24
9,48,10,25
9,68,8,22
9,59,15,3
9,34,12,31
9,56,10,38
9,38,12,23
9,43,7,24
9,24,11,1
9,57,12,10
9,27,15,39
9,47,9,20
9,31,11,6
9,57,12,6
9,33,7,19
9,23,7,23
9,62,14,40
9,49,15,9
9,55,4,24
9,42,6,33
9,53,6,35
9,31,11,3
9,21,12,10
9,33,10,32
9,51,11,25
9,60,15,31
9,26,14,22
9,19,15,32
9,53,13,17
9,30,4,18
9,46,13,0
9,48,8,0
9,19,7,28
9,65,12,36
9,25,3,21
9,19,12,12
9,28,8,15
9,20,15,26
9,43,8,1
9,57,8,38
9,55,15,7
9,41,15,31
9,30,11,8
9,48,10,13
9,33,11,30
9,67,10,13
9,49,5,25
9,29,7,26
9,47,7,19
9,63,10,22
9,58,7,36
9,28,10,38
9,51,6,25
9,26,14,12
9,41,6,7
9,65,14,11
9,68,15,8
9,21,7,20
9,54,9,9
9,68,4,37
9,47,4,15
9,37,13,18
9,21,11,6
9,41,4,20
9,27,13,36
9,16,6,24
9,37,9,15
9,41,8,36
9,33,11,1
9,40,5,7
9,63,4,10
9,38,9,35
9,45,9,8
9,67,10,11
9,41,4,12
9,16,8,2
9,38,7,16
9,37,15,16
9,40,13,11
9,45,9,3
9,50,11,21
9,18,9,19
9,31,13,3
9,39,8,23
9,43,14,13
9,49,5,33
9,22,6,17
9,54,11,7
9,44,3,35
9,54,8,4
9,29,7,31
9,36,11,19
9,29,3,16
9,55,8,28
9,43,6,25
9,20,13,2
9,43,10,38
9,30,12,7
9,45,10,28
9,56,13,2
9,50,14,23
9,62,10,36
9,19,3,32
9,65,13,18
9,26,10,28
9,66,5,29
9,21,13,0
9,42,6,4
9,56,10,13
9,20,7,29
9,37,14,39
9,22,11,9
9,37,13,14
9,51,6,11
9,68,7,5
9,41,3,35
9,34,8,26
9,61,10,9
9,27,13,11
9,26,12,40
9,54,9,15
9,50,7,1
9,63,6,20
9,25,7,17
9,21,6,36
9,52,15,29
9,41,12,0
9,24,11,33
9,30,8,24
9,41,13,16
9,46,8,10
9,17,6,8
9,49,11,37
9,35,7,34
9,58,14,8
9,44,12,19
9,18,7,9
9,41,12,10
9,22,14,21
9,28,9,39
9,50,14,29
9,45,11,33
9,59,9,20
9,22,8,19
9,65,5,40
9,38,13,7
9,49,14,6
9,48,7,39
9,46,10,4
9,61,5,15
9,47,13,13
9,21,5,16
9,43,7,38
9,42,9,27
9,33,13,17
9,35,11,14
9,66,8,25
9,38,14,8
9,64,5,40
9,24,10,23
9,60,8,34
9,18,5,36
9,65,11,10
9,46,13,3
9,49,10,36
9,26,13,30
9,33,14,15
9,28,11,39
9,22,13,27
9,58,6,17
9,27,8,33
9,63,5,4
9,60,15,9
9,56,5,14
9,52,14,35
9,37,4,30
9,17,8,32
9,19,9,23
9,26,14,38
9,63,10,30
9,67,14,12
9,33,11,38
9,21,12,20
9,36,6,34
9,42,10,12
9,32,15,5
9,64,14,9
9,44,14,10
9,47,3,15
9,61,15,10
9,57,3,35
9,62,9,15
9,58,9,9
9,24,5,25
9,32,12,4
9,23,8,20
9,43,7,13
9,42,12,12
9,40,6,22
9,16,14,38
9,28,10,23
9,20,13,17
9,40,10,12
9,38,8,20
9,29,3,36
9,38,12,1
9,63,6,0
9,17,6,26
9,60,6,10
9,17,11,26
9,31,4,27
9,49,3,29
9,24,8,12
9,55,5,0
9,21,4,24
9,20,4,17
9,43,5,19
9,67,8,25
9,41,8,35
9,16,9,35
9,48,7,31
9,66,5,29
9,44,8,22
9,49,11,23
9,31,15,33
9,51,8,8
9,44,9,33
9,24,14,14
9,30,13,2
9,29,5,36
9,54,9,32
9,57,4,20
9,27,9,7
9,23,4,30
9,43,8,7
9,32,8,3
9,56,13,32
9,64,3,10
9,52,5,3
9,43,7,12
9,41,6,32
9,24,14,31
9,27,12,35
9,62,13,35
9,36,15,13
9,35,3,38
9,67,3,9
9,46,4,3
9,56,13,38
9,58,6,14
9,42,3,17
9,66,10,34
9,59,12,3
9,23,7,23
9,21,15,14
9,35,10,9
9,37,7,0
9,47,13,22
9,19,9,21
9,46,5,37
9,45,12,21
9,34,4,0
9,67,5,16
9,53,6,29
9,59,15,27
9,32,7,38
9,40,8,12
9,59,5,38
9,62,14,13
9,21,11,16
9,17,8,16
9,50,12,13
9,16,11,30
9,39,13,36
9,47,13,15
9,40,8,39
9,62,8,4
9,38,15,13
9,16,8,26
9,36,9,3
9,39,7,25
9,20,9,9
9,20,13,29
9,30,5,7
9,53,4,28
9,58,9,6
9,16,12,36
9,19,9,16
9,26,4,37
9,24,5,34
9,65,13,12
9,57,4,40
9,24,8,37
9,54,4,30
9,23,13,12
9,22,8,10
9,38,8,18
9,68,5,33
9,26,7,6
9,22,9,8
9,38,6,11
9,40,7,24
9,50,5,8
9,50,3,32
9,58,5,36
9,27,3,7
9,27,13,21
9,27,8,2
9,54,5,5
9,35,14,39
9,27,9,12
9,24,6,33
9,66,7,33
9,54,8,12
9,68,12,38
9,52,5,39
9,59,8,2
9,62,7,7
9,47,10,11
9,22,6,5
9,47,15,11
9,33,14,38
9,30,9,18
9,49,5,33
9,38,11,10
9,35,5,19
9,17,11,32
9,65,10,40
9,30,10,14
9,66,12,14
9,34,4,21
9,46,12,6
9,55,6,15
9,33,5,1
9,57,7,0
9,60,3,12
9,27,12,3
9,17,6,1
9,54,3,12
9,43,9,4
9,20,8,27
9,34,10,23
9,27,14,17
9,40,9,12
9,21,4,40
9,26,14,9
9,24,11,10
9,41,15,13
9,55,8,15
9,34,7,34
9,29,7,22
9,36,3,4
9,45,7,40
9,21,15,28
9,54,9,20
9,22,13,26
9,61,4,26
9,16,5,9
9,16,6,14
9,53,4,27
9,41,13,2
9,41,15,39
9,58,15,15
9,66,12,21
9,65,13,0
9,28,13,24
9,59,6,8
9,44,14,24
9,32,15,21
9,51,13,20
9,60,4,33
9,27,3,4
9,45,6,38
9,63,9,4
9,17,10,38
9,31,8,7
9,39,7,31
9,35,6,37
9,27,10,24
9,26,8,20
9,21,15,19
9,46,5,6
9,49,10,40
9,44,3,24
9,39,12,28
9,54,7,29
9,65,14,4
9,45,14,27
9,23,12,37
9,61,4,16
9,48,3,3
9,60,3,20
9,25,5,6
9,27,5,12
9,65,11,29
9,23,10,1
9,53,12,25
9,59,13,27
9,22,6,40
9,34,12,28
9,64,4,11
9,21,3,38
9,63,8,35
9,32,11,0
9,51,9,3
9,35,3,26
9,21,10,3
9,44,12,38
9,57,10,18
9,23,14,36
9,19,3,39
9,23,14,17
9,29,9,0
9,26,3,38
9,34,5,34
9,23,3,39
9,20,10,30
9,36,8,23
9,63,10,1
9,37,3,1
9,19,8,33
9,54,7,3
9,31,7,40
9,46,6,7
9,21,13,40
9,16,6,40
9,47,10,31
9,26,5,13
9,35,8,21
9,37,5,31
9,21,8,39
9,19,10,19
9,32,13,18
9,42,9,6
9,58,13,28
9,61,3,4
9,22,8,7
9,28,6,7
9,35,9,8
9,47,6,35
9,16,3,33
9,42,4,17
9,31,5,22
9,42,4,22
9,42,5,12
9,45,6,37
9,29,11,15
9,59,3,25
9,21,4,4
9,26,4,13
9,57,7,36
9,22,13,22
9,30,5,12
9,63,5,15
9,47,5,19
9,56,3,26
9,61,7,1
9,35,4,27
9,35,14,36
9,52,8,33
9,48,8,7
9,59,5,21
9,21,7,3
9,64,10,21
9,59,13,34
9,56,14,38
9,38,14,38
9,63,8,36
9,31,6,20
9,16,8,26
9,37,4,3
9,68,4,28
9,16,7,10
9,24,10,38
9,54,7,28
9,31,4,19
9,21,9,26
9,56,14,34
9,27,8,9
9,48,4,4
9,43,9,10
9,57,15,13
9,35,12,19
9,17,13,12
9,16,10,33
9,57,9,8
9,60,10,13
9,65,12,22
9,63,5,8
9,30,7,25
9,65,9,1
9,34,7,21
9,55,8,18
9,34,3,13
9,26,7,16
9,62,15,16
9,20,14,25
9,18,9,5
9,35,8,40
9,65,8,6
9,32,5,28
9,65,11,16
9,60,5,11
9,55,4,25
9,26,9,24
9,63,14,21
9,66,5,33
9,66,7,40
9,66,7,27
9,57,3,4
9,16,10,21
9,28,9,26
9,23,5,27
9,59,12,25
9,45,8,29
9,67,7,23
9,40,6,34
9,25,4,40
9,52,11,20
9,60,5,12
9,21,11,28
9,55,7,25
9,62,4,30
9,38,5,26
9,48,10,30
9,24,12,40
9,30,4,22
9,62,5,20
9,48,13,9
9,39,7,11
9,47,6,32
9,53,10,22
9,16,3,24
9,22,3,6
9,43,6,14
9,40,9,17
9,25,7,26
9,57,8,19
9,23,4,29
9,32,5,24
9,63,6,9
9,34,5,2
9,54,4,17
9,46,5,3
9,29,3,23
9,49,7,35
9,52,7,8
9,17,12,11
9,47,9,27
9,20,4,5
9,51,10,28
9,37,15,17
9,19,4,11
9,31,3,30
9,26,6,30
9,36,3,28
9,60,3,26
9,25,12,10
9,20,8,24
9,48,12,26
9,67,4,11
9,66,12,16
9,63,11,17
9,63,8,2
9,62,9,7
9,62,3,0
9,46,3,23
9,50,3,15
9,23,12,6
9,44,12,11
9,19,12,19
9,51,12,1
9,46,4,22
9,54,3,9
9,30,4,10
9,65,3,30
9,68,7,13
9,37,4,39
9,49,3,18
9,60,5,1
9,43,5,37
9,63,6,32
9,45,5,8
9,67,4,11
9,63,3,37
9,39,4,15
9,20,3,27
9,26,3,23
9,52,9,9
9,42,4,39
9,57,8,7
9,24,4,13
9,57,3,7
9,34,4,36
9,48,5,33
9,26,5,8
9,46,3,17
9,28,3,32
9,42,6,1
9,67,4,31
9,65,13,9
9,17,3,3
9,17,12,32
9,59,9,31
9,27,3,15
9,37,5,21
9,39,5,39
9,46,5,30
9,53,3,38
9,62,6,28
9,52,4,18
9,67,3,0
9,61,4,17
9,24,5,30
9,42,3,35
9,27,4,3
10,65,3,6
10,62,11,5
10,38,13,12
10,42,14,10
10,48,13,17
10,66,8,19
10,66,7,33
10,23,13,3
10,54,5,20
10,37,10,6
10,33,14,33
10,30,14,36
10,40,6,34
10,57,9,16
10,20,12,14
10,62,8,20
10,36,8,2
10,57,12,11
10,36,9,15
10,28,9,10
10,33,14,37
10,48,15,28
10,62,11,32
10,33,13,10
10,31,12,23
10,60,12,12
10,42,14,22
10,46,6,12
10,60,15,32
10,42,4,7
10,37,12,31
10,26,15,8
10,46,5,22
10,31,9,28
10,37,14,5
10,24,15,9
10,47,8,6
10,62,12,27
10,30,10,34
10,61,12,25
10,23,9,20
10,34,15,7
10,35,6,39
10,22,11,35
10,20,12,12
10,36,9,8
10,42,13,32
10,55,5,27
10,52,3,8
10,45,4,14
10,54,13,36
10,65,15,32
10,46,15,38
10,50,9,8
10,58,9,28
10,55,14,7
10,30,10,40
10,16,8,2
10,31,12,30
10,52,9,40
10,52,6,7
10,37,14,14
10,22,6,9
10,27,8,20
10,50,13,4
10,48,8,18
10,26,8,32
10,56,7,22
10,17,5,25
10,65,9,18
10,49,5,6
10,51,3,0
10,33,11,29
10,44,5,33
10,32,7,21
10,47,10,26
10,58,5,28
10,64,13,6
10,58,3,25
10,46,15,11
10,29,13,39
10,38,15,30
10,52,14,4
10,66,15,14
10,37,11,0
10,65,15,6
10,21,13,5
10,61,14,12
10,48,14,6
10,47,15,28
10,19,15,22
10,67,15,13
10,34,15,29
10,31,12,11
10,55,13,40
10,45,13,7
10,36,13,14
10,59,14,39
10,58,15,17
10,58,8,39
10,57,14,11
10,65,11,35
10,42,13,15
10,34,14,1
10,32,13,2
10,33,12,23
10,67,14,30
10,45,12,9
10,19,15,23
10,16,13,30
10,59,13,27
10,19,13,12
10,65,12,33
10,44,5,3
10,35,7,32
10,33,13,8
10,50,12,20
10,55,14,23
10,17,15,22
10,21,8,21
10,24,13,27
10,66,10,1
10,23,14,37
10,66,13,12
10,23,12,5
10,59,11,0
10,55,12,31
10,44,13,12
10,39,13,9
10,19,15,2
10,36,15,20
10,25,10,29
10,48,14,28
10,49,15,34
10,21,13,37
10,46,14,7
10,65,12,34
10,27,15,37
10,24,10,24
10,35,14,17
10,17,9,2
10,29,8,10
10,59,12,25
10,33,5,15
10,33,15,19
10,22,15,1
10,29,13,14
10,63,10,29
10,48,9,36
10,41,10,10
10,36,5,26
10,22,13,36
10,27,15,28
10,24,10,15
10,29,12,13
10,27,13,25
10,18,10,6
10,66,15,2
10,38,7,12
10,42,11,24
10,29,13,17
10,61,7,39
10,62,10,15
10,49,12,32
10,49,9,35
10,63,15,31
10,46,13,19
10,44,12,38
10,32,13,4
10,45,11,32
10,67,14,32
10,51,9,0
10,55,12,34
10,65,13,28
10,48,14,4
10,18,9,9
10,57,14,36
10,49,5,0
10,24,15,26
10,25,8,17
10,68,15,12
10,18,9,17
10,56,4,1
10,33,13,32
10,65,10,19
10,22,9,9
10,54,14,6
10,17,15,16
10,57,12,2
10,38,15,35
10,35,15,2
10,46,9,6
10,56,13,22
10,64,3,12
10,59,8,37
10,60,10,29
10,45,6,23
10,61,9,10
10,34,14,16
10,18,7,33
10,40,11,12
10,18,10,32
10,37,15,28
10,20,7,11
10,17,6,17
10,23,13,1
10,59,13,22
10,50,11,8
10,34,3,20
10,32,9,23
10,65,15,22
10,28,9,22
10,21,13,9
10,33,9,39
10,23,8,40
10,43,14,14
10,17,8,19
10,32,12,18
10,53,6,12
10,29,5,24
10,18,10,12
10,52,11,32
10,53,8,37
10,47,11,14
10,59,5,2
10,41,4,31
10,38,13,7
10,39,13,38
10,59,14,3
10,46,12,16
10,18,7,15
10,21,10,18
10,38,13,30
10,43,15,16
10,17,14,11
10,18,8,10
10,66,14,12
10,42,3,2
10,63,13,8
10,54,14,20
10,64,10,8
10,55,6,24
10,59,15,8
10,47,15,35
10,21,10,0
10,43,4,20
10,55,14,29
